"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResultResource.java","0","0","0","27107","79829","106936","27107","9035.0","385","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/SessionsResource.java","0","0","0","0","0","0","0","0","393","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/TablesResource.java","0","0","0","27128","79851","106979","27128","9042.0","262","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/ResourcesUtil.java","0","0","0","0","0","0","0","0","47","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/DatabaseInfoResponse.java","0","0","0","0","0","0","0","0","48","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/ExceptionResponse.java","0","0","0","0","0","0","0","0","33","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/GetQueryResultDataResponse.java","0","0","0","0","0","0","0","0","72","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/GetSubmitQueryResponse.java","0","0","0","0","0","0","0","0","54","37","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/NewSessionResponse.java","0","0","0","0","0","0","0","0","75","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/ResultSetInfoResponse.java","0","0","0","0","0","0","0","0","43","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerConnectionInfoResponse.java","0","0","0","0","0","0","0","0","78","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerResponse.java","0","0","0","5770","11966","17736","5770","1923.0","100","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/TajoRestService.java","0","0","0","0","0","0","0","0","97","23","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/benchmark/TestTPCH.java","1","45","1","83580","375555","459135","83580","27860.0","68","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tools/TestDDLBuilder.java","6","104","2","101626","409356","510982","101626","33875.0","144","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tools/TestTajoDump.java","2","35","1","151659","282708","434367","151659","50553.0","175","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/commands/TestExecExternalShellCommand.java","1","42","2","0","0","0","0","0","46","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/commands/TestHdfsCommand.java","1","42","1","0","0","0","0","0","48","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestDefaultCliOutputFormatter.java","2","162","2","43365","139141","182506","43365","14455.0","179","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestSimpleParser.java","3","269","1","146576","306227","452803","146576","48858.0","286","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestTajoCli.java","7","280","3","45297","150448","195745","45297","15099.0","663","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestTajoCliNegatives.java","0","0","0","109654","140944","250598","109654","36551.0","148","42","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestCatalogAdminClientExceptions.java","0","0","0","0","0","0","0","0","101","42","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestQueryClientExceptions.java","0","0","0","106912","116183","223095","106912","35637.0","130","42","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestTajoClient.java","16","602","4","131041","268510","399551","131041","43680.0","819","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/client/v2/TestTajoClientV2.java","0","0","0","3446","5585","9031","3446","1148.0","274","41","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/cluster/TestWorkerConnectionInfo.java","0","36","1","0","0","0","0","0","36","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/codegen/TestEvalCodeGenerator.java","1","224","1","0","0","0","0","0","311","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/codegen/TestGeneratorAdapter.java","0","41","1","0","0","0","0","0","41","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/ExprTestBase.java","13","182","4","91597","292133","383730","127846","42615.0","352","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTree.java","5","278","1","83604","321848","405452","127786","42595.0","388","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTreeUtil.java","16","313","2","83614","332037","415651","129692","43230.0","377","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestIntervalType.java","3","99","2","47149","141430","188579","47149","15716.0","124","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestPredicates.java","8","306","1","0","0","0","0","0","404","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestSQLDateTimeTypes.java","3","39","2","0","0","0","0","0","50","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestSQLExpression.java","5","865","3","47149","141430","188579","125964","41988.0","1025","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/HiveUDFtest.java","0","0","0","0","0","0","0","0","47","81","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/TestHiveFunctionLoader.java","0","0","0","0","0","0","0","0","49","81","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/TestHiveFunctions.java","0","0","0","0","0","0","0","0","102","81","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/NullTestFunction.java","0","0","0","0","0","0","0","0","45","72","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestAggFunction.java","1","64","1","0","0","0","0","0","65","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestBuiltinFunctions.java","6","121","2","82704","312460","395164","82704","27568.0","780","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestConditionalExpressions.java","3","196","1","0","0","0","0","0","248","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestDateTimeFunctions.java","8","302","3","47149","141430","188579","128837","42945.0","468","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestFunctionLoader.java","1","41","1","150215","295778","445993","150215","50071.0","53","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestGeneralFunction.java","0","49","1","0","0","0","0","0","49","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestJsonFunctions.java","0","0","0","46246","106952","153198","46246","15415.0","67","24","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestMathFunctions.java","20","323","3","119262","377557","496819","126418","42139.0","500","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestPatternMatchingPredicates.java","1","128","2","0","0","0","0","0","142","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestPythonFunctions.java","0","0","0","1668","4550","6218","1668","556.0","43","25","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestStringOperatorsAndFunctions.java","30","465","4","0","0","0","0","0","649","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestUserDefinedFunctions.java","0","0","0","0","0","0","0","0","45","72","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/global/TestMasterPlan.java","1","50","1","0","0","0","0","0","53","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestExternalSortExec.java","6","130","2","82600","306204","388804","82600","27533.0","255","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterHashJoinExec.java","3","332","1","96260","275402","371662","116292","38764.0","421","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterMergeJoinExec.java","4","440","1","96298","289270","385568","116292","38764.0","545","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashAntiJoinExec.java","6","170","1","79733","369078","448811","116292","38764.0","219","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashJoinExec.java","5","218","1","82600","306204","388804","116292","38764.0","290","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashPartitioner.java","2","103","1","83566","375934","459500","83566","27855.0","117","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashSemiJoinExec.java","4","172","1","78879","290422","369301","116292","38764.0","225","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestLeftOuterHashJoinExec.java","5","312","1","96304","302803","399107","116292","38764.0","447","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestMergeJoinExec.java","5","153","1","82572","278819","361391","116292","38764.0","202","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestPhysicalPlanner.java","20","858","3","82572","278819","361391","129292","43097.0","1097","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestProgressExternalSortExec.java","3","177","2","147396","354519","501915","147396","49132.0","230","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRadixSort.java","0","0","0","0","0","0","0","0","260","77","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterHashJoinExec.java","4","296","2","96304","302803","399107","116292","38764.0","357","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterMergeJoinExec.java","5","428","1","96260","275402","371662","116292","38764.0","538","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestSortExec.java","5","135","2","82600","306204","388804","82600","27533.0","179","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestSortIntersectExec.java","0","0","0","112995","131080","244075","112995","37665.0","297","38","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestTupleSorter.java","0","0","0","41314","102190","143504","41314","13771.0","128","22","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestUnSafeTuple.java","0","0","0","0","0","0","0","0","105","57","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestEvalNodeToExprConverter.java","0","0","0","0","0","0","0","0","407","48","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestJoinOrderAlgorithm.java","0","0","0","0","0","0","0","0","194","40","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalOptimizer.java","9","210","2","82572","278819","361391","116292","38764.0","277","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalPlan.java","3","77","3","93091","414659","507750","93091","31030.0","86","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalPlanner.java","16","978","4","82572","278819","361391","128684","42894.0","1445","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestPlannerUtil.java","7","329","4","82572","278819","361391","121575","40525.0","393","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestQueryValidation.java","1","45","1","71557","99893","171450","71557","23852.0","86","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestUniformRangePartition.java","6","898","2","83566","375934","459500","117218","39072.0","1102","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestAlterTable.java","1","50","1","148486","293626","442112","148486","49495.0","611","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestAlterTablespace.java","1","56","1","0","0","0","0","0","59","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCaseByCases.java","1","174","1","0","0","0","0","0","199","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCommonConditionReduce.java","0","0","0","0","0","0","0","0","108","43","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateDatabase.java","2","71","1","0","0","0","0","0","75","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateIndex.java","0","0","0","0","0","0","0","0","112","40","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateTable.java","7","573","2","147333","354501","501834","147333","49111.0","700","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCrossJoin.java","0","0","0","0","0","0","0","0","180","44","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCTASQuery.java","12","215","3","127687","296394","424081","127687","42562.0","281","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestDropTable.java","1","38","1","0","0","0","0","0","38","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestGroupByQuery.java","17","630","5","68505","175853","244358","127965","42655.0","826","0","YES"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestHBaseTable.java","0","0","0","21013","25417","46430","21013","7004.0","1502","7","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestIndexScan.java","0","0","0","0","0","0","0","0","145","40","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInnerJoinQuery.java","0","0","0","0","0","0","0","0","283","30","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInnerJoinWithSubQuery.java","0","0","0","124473","150320","274793","124473","41491.0","120","30","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInsertQuery.java","14","720","3","80801","291431","372232","128515","42838.0","967","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInSubquery.java","0","0","0","0","0","0","0","0","179","42","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJoinOnPartitionedTables.java","4","43","1","138212","351791","490003","138212","46070.0","345","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJoinQuery.java","8","104","2","94875","258754","353629","124499","41499.0","322","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJsonWithTimezone.java","0","0","0","0","0","0","0","0","113","45","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestMultipleJoinTypes.java","0","0","0","29163","38196","67359","29163","9721.0","127","30","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestNullValues.java","6","228","3","82704","313326","396030","116082","38694.0","302","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestOuterJoinQuery.java","0","0","0","8068","12633","20701","8068","2689.0","459","30","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestOuterJoinWithSubQuery.java","0","0","0","0","0","0","0","0","141","30","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestQueryOnSelfDescTable.java","0","0","0","1515","5833","7348","1515","505.0","357","48","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSelectNestedRecord.java","0","0","0","39148","90524","129672","39148","13049.0","130","28","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSelectQuery.java","15","510","4","82592","295074","377666","128262","42754.0","776","0","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSetSessionQuery.java","0","0","0","130433","261567","392000","130433","43477.0","80","7","NO"
"3","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSimpleQuery.java","0","0","0","0","0","0","0","0","178","43","NO"
