"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestGeneralFunction.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestJsonFunctions.java","0","0","0","46246","106952","153198","46246","11561.0","67","4","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestMathFunctions.java","20","323","3","119262","377557","496819","126418","31604.0","500","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestPatternMatchingPredicates.java","1","128","2","0","0","0","0","0","142","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestPythonFunctions.java","0","0","0","1668","4550","6218","1668","417.0","43","5","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestStringOperatorsAndFunctions.java","30","465","4","0","0","0","0","0","649","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestUserDefinedFunctions.java","0","0","0","0","0","0","0","0","45","52","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/global/TestMasterPlan.java","1","53","1","0","0","0","0","0","53","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestExternalSortExec.java","8","136","3","83580","371138","454718","141335","35333.0","255","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterHashJoinExec.java","6","357","2","97986","378206","476192","141143","35285.0","421","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterMergeJoinExec.java","8","468","2","97493","376548","474041","141653","35413.0","545","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashAntiJoinExec.java","6","180","2","79733","369078","448811","116292","29073.0","219","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashJoinExec.java","6","231","2","83566","375934","459500","141143","35285.0","290","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashPartitioner.java","2","103","1","83566","375934","459500","83566","20891.0","117","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashSemiJoinExec.java","5","186","2","75863","153344","229207","127525","31881.0","225","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestLeftOuterHashJoinExec.java","8","336","2","97507","331556","429063","141653","35413.0","447","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestMergeJoinExec.java","9","170","3","83566","375934","459500","141653","35413.0","202","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestPhysicalPlanner.java","25","955","4","83580","371138","454718","141653","35413.0","1097","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestProgressExternalSortExec.java","3","183","3","147396","354519","501915","147396","36849.0","230","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRadixSort.java","0","0","0","0","0","0","0","0","260","58","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterHashJoinExec.java","5","312","3","97493","372756","470249","141143","35285.0","357","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterMergeJoinExec.java","9","458","2","97493","372756","470249","141335","35333.0","538","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestSortExec.java","7","142","3","83580","371138","454718","134096","33524.0","179","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestSortIntersectExec.java","0","0","0","112995","131080","244075","112995","28248.0","297","19","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestTupleSorter.java","0","0","0","41314","102190","143504","41314","10328.0","128","2","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestUnSafeTuple.java","0","0","0","0","0","0","0","0","105","37","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestEvalNodeToExprConverter.java","0","0","0","0","0","0","0","0","407","28","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestJoinOrderAlgorithm.java","0","0","0","0","0","0","0","0","194","20","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalOptimizer.java","11","226","2","83566","379828","463394","127525","31881.0","277","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalPlan.java","3","81","3","93091","414659","507750","93091","23272.0","86","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalPlanner.java","19","1003","5","83576","334402","417978","151024","37756.0","1445","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestPlannerUtil.java","9","346","4","77336","177351","254687","133523","33380.0","393","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestQueryValidation.java","2","49","1","101319","194626","295945","101319","25329.0","86","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestUniformRangePartition.java","6","901","2","83566","375934","459500","117218","29304.0","1102","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestAlterTable.java","1","50","1","148486","293626","442112","148486","37121.0","611","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestAlterTablespace.java","1","56","1","0","0","0","0","0","59","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCaseByCases.java","1","182","1","0","0","0","0","0","199","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCommonConditionReduce.java","0","0","0","0","0","0","0","0","108","23","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateDatabase.java","2","71","1","0","0","0","0","0","75","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateIndex.java","0","0","0","0","0","0","0","0","112","20","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateTable.java","7","575","3","147333","354501","501834","147333","36833.0","700","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCrossJoin.java","0","0","0","0","0","0","0","0","180","24","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCTASQuery.java","13","229","4","130188","307144","437332","149717","37429.0","281","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestDropTable.java","1","38","1","0","0","0","0","0","38","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestGroupByQuery.java","18","697","6","85189","213897","299086","145518","36379.0","826","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestHBaseTable.java","3","970","2","56224","128780","185004","56224","14056.0","1502","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestIndexScan.java","0","0","0","0","0","0","0","0","145","20","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInnerJoinQuery.java","0","0","0","0","0","0","0","0","283","10","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInnerJoinWithSubQuery.java","0","0","0","124473","150320","274793","124473","31118.0","120","10","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInsertQuery.java","16","753","3","81960","377516","459476","131248","32812.0","967","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInSubquery.java","0","0","0","0","0","0","0","0","179","22","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJoinOnPartitionedTables.java","4","43","1","138212","351791","490003","138212","34553.0","345","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJoinQuery.java","8","104","2","94875","258754","353629","124499","31124.0","322","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJsonWithTimezone.java","0","0","0","0","0","0","0","0","113","25","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestMultipleJoinTypes.java","0","0","0","29163","38196","67359","29163","7290.0","127","10","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestNullValues.java","7","243","4","84587","423670","508257","139801","34950.0","302","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestOuterJoinQuery.java","0","0","0","8068","12633","20701","8068","2017.0","459","10","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestOuterJoinWithSubQuery.java","0","0","0","0","0","0","0","0","141","10","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestQueryOnSelfDescTable.java","0","0","0","1515","5833","7348","1515","378.0","357","28","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSelectNestedRecord.java","0","0","0","39148","90524","129672","39148","9787.0","130","9","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSelectQuery.java","19","637","6","83580","371269","454849","151146","37786.0","776","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSetSessionQuery.java","1","70","1","130433","261567","392000","130433","32608.0","80","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSimpleQuery.java","0","0","0","0","0","0","0","0","178","23","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSortQuery.java","14","309","4","87058","203141","290199","141653","35413.0","454","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTablePartitions.java","15","710","7","130635","317097","447732","130883","32720.0","1930","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTableSubQuery.java","5","80","2","0","0","0","0","0","126","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTimezone.java","0","0","0","0","0","0","0","0","116","30","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTruncateTable.java","2","88","1","0","0","0","0","0","96","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestUnionQuery.java","6","170","2","132708","300794","433502","132708","33177.0","498","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestWindowQuery.java","6","401","2","0","0","0","0","0","449","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/util/BenchmarkSort.java","0","0","0","0","0","0","0","0","230","58","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/util/TestTableCache.java","0","0","0","0","0","0","0","0","109","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/util/TestTupleUtil.java","5","116","2","83580","335453","419033","83580","20895.0","184","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/ha/TestHAServiceHDFSImpl.java","4","95","4","91334","204836","296170","91334","22833.0","162","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/master/rule/TestMasterRules.java","0","156","1","0","0","0","0","0","156","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/master/scheduler/TestSimpleScheduler.java","0","0","0","0","0","0","0","0","301","19","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestExecutionBlockCursor.java","8","122","3","114721","373469","488190","119301","29825.0","137","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestNonForwardQueryResultSystemScanner.java","2","32","1","52232","118770","171002","52232","13058.0","41","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestQueryResult.java","0","0","0","0","0","0","0","0","65","25","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestRepartitioner.java","7","404","5","103646","264465","368111","103646","25911.0","516","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/parser/sql/TestSQLAnalyzer.java","4","63","2","77440","393686","471126","77440","19360.0","245","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestIntermediateEntry.java","1","39","2","0","0","0","0","0","53","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestKillQuery.java","6","167","2","88752","137207","225959","88752","22188.0","307","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestQueryProgress.java","2","77","2","0","0","0","0","0","77","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestQueryState.java","0","0","0","31801","77988","109789","31801","7950.0","191","7","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestTaskStatusUpdate.java","3","123","2","143386","363075","506461","143386","35846.0","181","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/resource/TestResources.java","0","0","0","0","0","0","0","0","46","11","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/storage/TestFileFragment.java","3","86","2","0","0","0","0","0","97","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/storage/TestQueryOnOrcFile.java","0","0","0","0","0","0","0","0","76","54","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/TestQueryIdFactory.java","4","58","1","0","0","0","0","0","58","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/TestTajoIds.java","4","168","2","0","0","0","0","0","168","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/history/TestHistoryWriterReader.java","4","235","3","89762","180485","270247","89762","22440.0","317","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/metrics/TestJMXTajoObjectNameFactory.java","0","0","0","0","0","0","0","0","64","37","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/metrics/TestMetricsFilter.java","1","51","1","0","0","0","0","0","52","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/metrics/TestSystemMetrics.java","1","117","1","129236","370559","499795","129236","32309.0","143","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestIPconvertUtil.java","0","0","0","0","0","0","0","0","48","66","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestJSPUtil.java","4","107","2","145259","398256","543515","145259","36314.0","113","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestRpcParamFactory.java","0","0","0","0","0","0","0","0","58","28","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestTimeZoneUtil.java","0","0","0","0","0","0","0","0","46","38","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockExecutionBlockContext.java","0","0","0","0","0","0","0","0","42","13","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockNodeResourceManager.java","0","0","0","18376","18104","36480","18376","4594.0","88","13","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockNodeStatusUpdater.java","0","0","0","24071","29501","53572","24071","6017.0","97","11","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockTaskExecutor.java","0","0","0","18376","18104","36480","18376","4594.0","153","13","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockTaskManager.java","0","0","0","18376","18104","36480","18376","4594.0","80","13","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockWorkerContext.java","0","0","0","0","0","0","0","0","108","13","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestDeletionService.java","0","61","1","0","0","0","0","0","61","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestFetcherWithTajoPullServer.java","0","0","0","0","0","0","0","0","437","59","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestNodeResourceManager.java","0","0","0","7998","13700","21698","7998","1999.0","316","11","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestNodeStatusUpdater.java","0","0","0","7998","13700","21698","7998","1999.0","191","11","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestTaskExecutor.java","0","0","0","18376","18104","36480","18376","4594.0","316","13","NO"
