"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/util/TestResultSetUtil.java","0","0","0","0","0","0","0","0","179","7","NO"
"5","/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/protoc/ProtocMojo.java","1","108","1","0","0","0","0","0","112","0","NO"
"5","/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/util/Exec.java","1","116","1","0","0","0","0","0","117","0","NO"
"5","/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/util/FileSetUtils.java","0","61","1","0","0","0","0","0","61","0","NO"
"5","/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/versioninfo/VersionInfoMojo.java","1","341","1","0","0","0","0","0","342","0","NO"
"5","/tajo-metrics/src/main/java/org/apache/tajo/metrics/MetricsUtil.java","0","0","0","0","0","0","0","0","96","3","NO"
"5","/tajo-metrics/src/test/java/org/apache/tajo/metrics/TestMetricsUtil.java","0","0","0","0","0","0","0","0","53","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/algebra/AlgebraVisitor.java","5","51","1","77524","380379","457903","77524","15504.0","119","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/algebra/BaseAlgebraVisitor.java","22","723","3","77524","380379","457903","155480","31096.0","821","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/annotator/Prioritized.java","1","30","1","0","0","0","0","0","30","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/AggregationFunctionCallEval.java","9","185","5","0","0","0","0","0","191","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/AlgebraicException.java","1","41","1","0","0","0","0","0","41","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/AlgebraicUtil.java","7","412","3","84059","384589","468648","130826","26165.0","641","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/BasicEvalNodeVisitor.java","8","333","1","93007","387224","480231","121578","24315.0","355","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/BetweenPredicateEval.java","7","302","4","0","0","0","0","0","305","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/BinaryEval.java","7","210","3","84217","392534","476751","129920","25984.0","225","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/CaseWhenEval.java","12","297","4","0","0","0","0","0","303","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/CastEval.java","6","89","4","0","0","0","0","0","109","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/ConstEval.java","4","107","3","0","0","0","0","0","110","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalContext.java","2","44","1","0","0","0","0","0","60","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalNode.java","7","97","3","0","0","0","0","0","99","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalNodeVisitor.java","1","24","1","0","0","0","0","0","24","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalNodeVisitor2.java","4","71","1","0","0","0","0","0","74","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalTreeFactory.java","1","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalTreeUtil.java","21","564","6","84208","389836","474044","156703","31340.0","658","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalType.java","5","164","1","77737","389209","466946","91366","18273.0","174","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/FieldEval.java","4","108","3","0","0","0","0","0","148","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/FunctionEval.java","8","173","3","0","0","0","0","0","183","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/GeneralFunctionEval.java","4","67","3","83983","380705","464688","135710","27142.0","83","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/InEval.java","5","89","4","81784","419742","501526","145668","29133.0","97","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/InvalidEvalException.java","1","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/IsNullEval.java","4","84","4","0","0","0","0","0","87","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/LikePredicateEval.java","4","54","1","0","0","0","0","0","54","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/NotEval.java","3","50","3","0","0","0","0","0","53","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/PartialBinaryExpr.java","3","67","3","0","0","0","0","0","69","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/PatternMatchPredicateEval.java","5","89","3","0","0","0","0","0","92","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/RegexPredicateEval.java","2","78","2","0","0","0","0","0","78","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/RowConstantEval.java","5","82","4","0","0","0","0","0","92","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/SignedEval.java","3","82","3","0","0","0","0","0","87","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/SimilarToPredicateEval.java","2","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/SimpleEvalNodeVisitor.java","3","162","1","100517","297002","397519","100517","20103.0","176","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/SubqueryEval.java","0","0","0","0","0","0","0","0","101","6","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/UnaryEval.java","3","105","2","0","0","0","0","0","107","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/ValueSetEval.java","0","0","0","0","0","0","0","0","54","6","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/expr/WindowFunctionEval.java","5","126","4","0","0","0","0","0","130","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/ExprAnnotator.java","17","797","6","134808","363604","498412","154335","30867.0","951","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/ExprNormalizer.java","7","368","1","134808","363604","498412","134808","26961.0","390","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/exprrewrite/EvalTreeOptimizationRule.java","2","28","2","0","0","0","0","0","28","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/exprrewrite/EvalTreeOptimizer.java","3","77","1","0","0","0","0","0","82","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/exprrewrite/rules/ConstantFolding.java","3","108","4","140067","336613","476680","140067","28013.0","127","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/exprrewrite/rules/ConstantPropagation.java","2","110","1","0","0","0","0","0","112","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/AggFunction.java","3","69","2","0","0","0","0","0","69","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/AggFunctionInvoke.java","1","85","1","0","0","0","0","0","88","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/ClassBasedAggFunctionInvoke.java","1","80","1","0","0","0","0","0","81","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/ClassBasedScalarFunctionInvoke.java","2","77","1","0","0","0","0","0","80","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/FunctionContext.java","1","22","1","0","0","0","0","0","22","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/FunctionInvoke.java","1","84","1","83256","142984","226240","83256","16651.0","90","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/FunctionInvokeContext.java","2","88","1","0","0","0","0","0","98","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/GeneralFunction.java","4","54","1","0","0","0","0","0","71","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/HiveFunctionInvoke.java","0","0","0","0","0","0","0","0","121","45","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/python/PythonScriptEngine.java","3","418","1","83529","143788","227317","83529","16705.0","679","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/python/TajoScriptEngine.java","3","101","1","0","0","0","0","0","101","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/PythonAggFunctionInvoke.java","1","137","2","0","0","0","0","0","139","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/PythonFunctionInvoke.java","1","59","1","0","0","0","0","0","59","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/BufferPool.java","4","117","1","87743","149076","236819","87743","17548.0","120","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/ByteBufInputChannel.java","1","71","1","0","0","0","0","0","71","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/ByteBufLineReader.java","4","176","1","0","0","0","0","0","176","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/CSVLineDeserializer.java","7","114","1","129671","256951","386622","129671","25934.0","114","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/CSVLineSerDe.java","3","41","1","130137","258635","388772","130137","26027.0","42","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/CSVLineSerializer.java","5","129","2","0","0","0","0","0","133","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/FieldSerializerDeserializer.java","4","37","1","0","0","0","0","0","37","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/FieldSplitProcessor.java","1","34","1","0","0","0","0","0","34","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/InputHandler.java","0","93","1","0","0","0","0","0","93","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/LineSplitProcessor.java","0","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/OutputHandler.java","2","217","1","0","0","0","0","0","217","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/StreamingUtil.java","2","101","1","0","0","0","0","0","103","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextFieldSerializerDeserializer.java","8","225","2","0","0","0","0","0","243","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextLineDeserializer.java","3","63","1","0","0","0","0","0","63","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextLineParsingError.java","0","31","1","0","0","0","0","0","31","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextLineSerDe.java","2","64","1","88765","175829","264594","88765","17753.0","65","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextLineSerializer.java","2","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/function/WindowAggFunc.java","1","62","1","0","0","0","0","0","62","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/Edge.java","1","50","1","0","0","0","0","0","50","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/FoundJoinOrder.java","1","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/GreedyHeuristicJoinOrderAlgorithm.java","9","165","4","114909","376647","491556","135938","27187.0","497","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinEdge.java","2","44","1","100877","377154","478031","100877","20175.0","87","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinedRelationsVertex.java","0","0","0","0","0","0","0","0","125","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinGraph.java","2","29","1","100877","377154","478031","100877","20175.0","56","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinGraphContext.java","0","0","0","18640","16847","35487","18640","3728.0","155","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinOrderAlgorithm.java","3","35","1","114909","376647","491556","119906","23981.0","43","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinOrderingUtil.java","0","0","0","22597","29806","52403","22597","4519.0","321","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinVertex.java","0","0","0","0","0","0","0","0","32","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/RelationVertex.java","0","0","0","0","0","0","0","0","77","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/AlterTableNode.java","4","153","3","151019","355352","506371","151019","30203.0","226","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/AlterTablespaceNode.java","2","111","1","0","0","0","0","0","111","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/BinaryNode.java","4","93","2","0","0","0","0","0","93","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/CreateDatabaseNode.java","2","95","1","0","0","0","0","0","97","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/CreateIndexNode.java","0","0","0","0","0","0","0","0","161","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/CreateTableNode.java","7","132","4","84545","416586","501131","147333","29466.0","146","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/DistinctGroupbyNode.java","5","241","3","128510","349755","478265","128510","25702.0","266","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/DropDatabaseNode.java","2","98","1","0","0","0","0","0","98","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/DropIndexNode.java","0","0","0","0","0","0","0","0","92","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/DropTableNode.java","5","105","1","0","0","0","0","0","105","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/EvalExprNode.java","6","99","2","84576","423658","508234","133792","26758.0","108","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/ExceptNode.java","3","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/GroupbyNode.java","15","244","2","84576","423658","508234","141045","28209.0","291","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/GroupElement.java","2","64","1","0","0","0","0","0","64","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/HavingNode.java","3","81","2","0","0","0","0","0","81","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/IndexScanNode.java","3","81","2","84059","384589","468648","92357","18471.0","121","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/InsertNode.java","9","165","2","83056","421580","504636","141466","28293.0","170","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/IntersectNode.java","3","44","1","0","0","0","0","0","44","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/JoinNode.java","7","120","4","83567","382932","466499","139583","27916.0","154","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/JoinSpec.java","0","0","0","0","0","0","0","0","129","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/LimitNode.java","5","74","3","0","0","0","0","0","74","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/LogicalNode.java","9","147","3","0","0","0","0","0","147","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/LogicalNodeVisitor.java","1","27","1","0","0","0","0","0","27","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/LogicalRootNode.java","3","41","1","0","0","0","0","0","41","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/NodeType.java","3","68","1","77571","382999","460570","123744","24748.0","71","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/PartitionedTableScanNode.java","4","103","2","132234","413344","545578","132234","26446.0","150","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/PersistentStoreNode.java","4","96","3","0","0","0","0","0","99","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/Projectable.java","3","71","1","0","0","0","0","0","75","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/ProjectionNode.java","9","124","3","84576","423658","508234","151735","30347.0","141","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/RelationNode.java","5","61","1","0","0","0","0","0","71","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/ScanNode.java","12","221","3","84545","415025","499570","126804","25360.0","277","0","NO"
