"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/io/TestCompressionCodec.java","0","0","0","0","0","0","0","0","101","273","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/BookKeeperAccessor.java","0","0","0","0","0","0","0","0","40","203","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/LedgerReader.java","0","0","0","0","0","0","0","0","234","203","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/package-info.java","0","0","0","0","0","0","0","0","22","273","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/AccessControlManager.java","0","0","0","0","0","0","0","0","74","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/DefaultAccessControlManager.java","0","0","0","0","0","0","0","0","58","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/DistributedLogAdmin.java","0","0","0","0","0","0","0","0","930","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/AsyncLogReader.java","0","0","0","0","0","0","0","0","77","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/AsyncLogWriter.java","0","0","0","0","0","0","0","0","85","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/DistributedLogManager.java","0","0","0","0","0","0","0","0","452","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/LogReader.java","0","0","0","0","0","0","0","0","198","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/LogWriter.java","0","0","0","0","0","0","0","0","79","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/MetadataAccessor.java","0","0","0","0","0","0","0","0","52","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/Namespace.java","0","0","0","0","0","0","0","0","219","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/NamespaceBuilder.java","0","0","0","0","0","0","0","0","279","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/package-info.java","0","0","0","0","0","0","0","0","22","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/package-info.java","0","0","0","0","0","0","0","0","25","262","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/package-info.java","0","0","0","0","0","0","0","0","23","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/SubscriptionsStore.java","0","0","0","0","0","0","0","0","67","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/SubscriptionStateStore.java","0","0","0","0","0","0","0","0","42","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/AppendOnlyStreamReader.java","0","0","0","0","0","0","0","0","202","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/AppendOnlyStreamWriter.java","0","0","0","0","0","0","0","0","108","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/AsyncNotification.java","0","0","0","0","0","0","0","0","32","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/DLAuditor.java","0","0","0","0","0","0","0","0","636","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/package-info.java","0","0","0","0","0","0","0","0","23","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/DynamicQuorumConfigProvider.java","0","0","0","0","0","0","0","0","37","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/ImmutableQuorumConfigProvider.java","0","0","0","0","0","0","0","0","35","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocator.java","0","0","0","0","0","0","0","0","35","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorDelegator.java","0","0","0","0","0","0","0","0","84","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorPool.java","0","0","0","0","0","0","0","0","437","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorUtils.java","0","0","0","0","0","0","0","0","58","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerMetadata.java","0","0","0","0","0","0","0","0","72","400","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/package-info.java","0","0","0","0","0","0","0","0","24","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/QuorumConfig.java","0","0","0","0","0","0","0","0","92","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/QuorumConfigProvider.java","0","0","0","0","0","0","0","0","32","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/SimpleLedgerAllocator.java","0","0","0","0","0","0","0","0","562","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAbstractLogWriter.java","0","0","0","0","0","0","0","0","562","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAsyncLogReader.java","0","0","0","0","0","0","0","0","769","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAsyncLogWriter.java","0","0","0","0","0","0","0","0","531","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKDistributedLogManager.java","0","0","0","0","0","0","0","0","1095","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKDistributedLogNamespace.java","0","0","0","0","0","0","0","0","347","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogHandler.java","0","0","0","0","0","0","0","0","724","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogReadHandler.java","0","0","0","0","0","0","0","0","408","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogSegmentWriter.java","0","0","0","0","0","0","0","0","1382","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogWriteHandler.java","0","0","0","0","0","0","0","0","1358","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKSyncLogReader.java","0","0","0","0","0","0","0","0","291","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKSyncLogWriter.java","0","0","0","0","0","0","0","0","113","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKTransmitPacket.java","0","0","0","0","0","0","0","0","89","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BookKeeperClient.java","0","0","0","0","0","0","0","0","295","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BookKeeperClientBuilder.java","0","0","0","0","0","0","0","0","218","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/LogSegmentListener.java","0","0","0","0","0","0","0","0","42","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/LogSegmentNamesListener.java","0","0","0","0","0","0","0","0","42","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/NamespaceListener.java","0","0","0","0","0","0","0","0","36","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/DynamicConfigurationFactory.java","0","0","0","0","0","0","0","0","94","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/DynamicDistributedLogConfiguration.java","0","0","0","0","0","0","0","0","388","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/DistributedLogConfiguration.java","0","0","0","0","0","0","0","0","3607","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/DistributedLogConstants.java","0","0","0","0","0","0","0","0","72","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/Entry.java","0","0","0","0","0","0","0","0","231","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EntryBuffer.java","0","0","0","0","0","0","0","0","70","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EntryPosition.java","0","0","0","0","0","0","0","0","63","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntry.java","0","0","0","0","0","0","0","0","110","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntryReader.java","0","0","0","0","0","0","0","0","158","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntryWriter.java","0","0","0","0","0","0","0","0","227","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/package-info.java","0","0","0","0","0","0","0","0","21","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/ZKException.java","0","0","0","0","0","0","0","0","53","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/AbstractFeatureProvider.java","0","0","0","0","0","0","0","0","105","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/ConfigurationFeatureProvider.java","0","0","0","0","0","0","0","0","76","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/CoreFeatureKeys.java","0","0","0","0","0","0","0","0","29","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/DefaultFeatureProvider.java","0","0","0","0","0","0","0","0","48","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/DynamicConfigurationFeatureProvider.java","0","0","0","0","0","0","0","0","137","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/GetLastTxIdFunction.java","0","0","0","0","0","0","0","0","42","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/package-info.java","0","0","0","0","0","0","0","0","21","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/ZKAccessControl.java","0","0","0","0","0","0","0","0","240","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/ZKAccessControlManager.java","0","0","0","0","0","0","0","0","383","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/BKNamespaceDriver.java","0","0","0","0","0","0","0","0","647","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/FederatedZKLogMetadataStore.java","0","0","0","0","0","0","0","0","768","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/package-info.java","0","0","0","0","0","0","0","0","21","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentAllocator.java","0","0","0","0","0","0","0","0","83","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryReader.java","0","0","0","0","0","0","0","0","887","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryStore.java","0","0","0","0","0","0","0","0","298","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryWriter.java","0","0","0","0","0","0","0","0","63","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentRandomAccessEntryReader.java","0","0","0","0","0","0","0","0","129","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKUtils.java","0","0","0","0","0","0","0","0","71","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/package-info.java","0","0","0","0","0","0","0","0","21","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/BKDLConfig.java","0","0","0","0","0","0","0","0","400","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/package-info.java","0","0","0","0","0","0","0","0","21","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/ZKLogStreamMetadataStore.java","0","0","0","0","0","0","0","0","961","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/ZkMetadataResolver.java","0","0","0","0","0","0","0","0","76","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/package-info.java","0","0","0","0","0","0","0","0","21","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/package-info.java","0","0","0","0","0","0","0","0","21","277","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/ZKSubscriptionsStore.java","0","0","0","0","0","0","0","0","151","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/ZKSubscriptionStateStore.java","0","0","0","0","0","0","0","0","123","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogMetadataStore.java","0","0","0","0","0","0","0","0","132","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogSegmentFilters.java","0","0","0","0","0","0","0","0","90","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogSegmentMetadataStore.java","0","0","0","0","0","0","0","0","507","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKMetadataAccessor.java","0","0","0","0","0","0","0","0","268","238","NO"
"2","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKNamespaceWatcher.java","0","0","0","0","0","0","0","0","135","238","NO"
