"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/ImmutableQuorumConfigProvider.java","0","0","0","0","0","0","0","0","35","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocator.java","0","0","0","0","0","0","0","0","35","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorDelegator.java","0","0","0","0","0","0","0","0","84","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorPool.java","0","0","0","0","0","0","0","0","437","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorUtils.java","0","0","0","0","0","0","0","0","58","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerMetadata.java","0","0","0","0","0","0","0","0","72","427","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/package-info.java","0","0","0","0","0","0","0","0","24","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/QuorumConfig.java","0","0","0","0","0","0","0","0","92","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/QuorumConfigProvider.java","0","0","0","0","0","0","0","0","32","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/SimpleLedgerAllocator.java","0","0","0","0","0","0","0","0","562","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAbstractLogWriter.java","0","0","0","0","0","0","0","0","562","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAsyncLogReader.java","0","0","0","0","0","0","0","0","769","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAsyncLogWriter.java","0","0","0","0","0","0","0","0","531","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKDistributedLogManager.java","0","0","0","0","0","0","0","0","1095","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKDistributedLogNamespace.java","0","0","0","0","0","0","0","0","347","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogHandler.java","0","0","0","0","0","0","0","0","724","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogReadHandler.java","0","0","0","0","0","0","0","0","408","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogSegmentWriter.java","0","0","0","0","0","0","0","0","1382","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogWriteHandler.java","0","0","0","0","0","0","0","0","1358","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKSyncLogReader.java","0","0","0","0","0","0","0","0","291","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKSyncLogWriter.java","0","0","0","0","0","0","0","0","113","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKTransmitPacket.java","0","0","0","0","0","0","0","0","89","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BookKeeperClient.java","0","0","0","0","0","0","0","0","295","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/BookKeeperClientBuilder.java","0","0","0","0","0","0","0","0","218","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/LogSegmentListener.java","0","0","0","0","0","0","0","0","42","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/LogSegmentNamesListener.java","0","0","0","0","0","0","0","0","42","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/NamespaceListener.java","0","0","0","0","0","0","0","0","36","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/DynamicConfigurationFactory.java","0","0","0","0","0","0","0","0","94","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/DynamicDistributedLogConfiguration.java","0","0","0","0","0","0","0","0","388","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/DistributedLogConfiguration.java","0","0","0","0","0","0","0","0","3607","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/DistributedLogConstants.java","0","0","0","0","0","0","0","0","72","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/Entry.java","0","0","0","0","0","0","0","0","231","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EntryBuffer.java","0","0","0","0","0","0","0","0","70","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EntryPosition.java","0","0","0","0","0","0","0","0","63","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntry.java","0","0","0","0","0","0","0","0","110","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntryReader.java","0","0","0","0","0","0","0","0","158","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntryWriter.java","0","0","0","0","0","0","0","0","227","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/package-info.java","0","0","0","0","0","0","0","0","21","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/ZKException.java","0","0","0","0","0","0","0","0","53","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/AbstractFeatureProvider.java","0","0","0","0","0","0","0","0","105","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/ConfigurationFeatureProvider.java","0","0","0","0","0","0","0","0","76","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/CoreFeatureKeys.java","0","0","0","0","0","0","0","0","29","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/DefaultFeatureProvider.java","0","0","0","0","0","0","0","0","48","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/DynamicConfigurationFeatureProvider.java","0","0","0","0","0","0","0","0","137","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/GetLastTxIdFunction.java","0","0","0","0","0","0","0","0","42","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/package-info.java","0","0","0","0","0","0","0","0","21","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/ZKAccessControl.java","0","0","0","0","0","0","0","0","240","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/ZKAccessControlManager.java","0","0","0","0","0","0","0","0","383","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/BKNamespaceDriver.java","0","0","0","0","0","0","0","0","647","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/FederatedZKLogMetadataStore.java","0","0","0","0","0","0","0","0","768","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/package-info.java","0","0","0","0","0","0","0","0","21","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentAllocator.java","0","0","0","0","0","0","0","0","83","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryReader.java","0","0","0","0","0","0","0","0","887","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryStore.java","0","0","0","0","0","0","0","0","298","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryWriter.java","0","0","0","0","0","0","0","0","63","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentRandomAccessEntryReader.java","0","0","0","0","0","0","0","0","129","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKUtils.java","0","0","0","0","0","0","0","0","71","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/package-info.java","0","0","0","0","0","0","0","0","21","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/BKDLConfig.java","0","0","0","0","0","0","0","0","400","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/package-info.java","0","0","0","0","0","0","0","0","21","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/ZKLogStreamMetadataStore.java","0","0","0","0","0","0","0","0","961","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/ZkMetadataResolver.java","0","0","0","0","0","0","0","0","76","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/package-info.java","0","0","0","0","0","0","0","0","21","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/ZKSubscriptionsStore.java","0","0","0","0","0","0","0","0","151","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/ZKSubscriptionStateStore.java","0","0","0","0","0","0","0","0","123","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogMetadataStore.java","0","0","0","0","0","0","0","0","132","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogSegmentFilters.java","0","0","0","0","0","0","0","0","90","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogSegmentMetadataStore.java","0","0","0","0","0","0","0","0","507","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKMetadataAccessor.java","0","0","0","0","0","0","0","0","268","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKNamespaceWatcher.java","0","0","0","0","0","0","0","0","135","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/injector/AsyncFailureInjector.java","0","0","0","0","0","0","0","0","131","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/injector/AsyncRandomFailureInjector.java","0","0","0","0","0","0","0","0","189","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/injector/FailureInjector.java","0","0","0","0","0","0","0","0","37","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/injector/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/injector/RandomDelayFailureInjector.java","0","0","0","0","0","0","0","0","61","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/ChainedRequestLimiter.java","0","0","0","0","0","0","0","0","81","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/ComposableRequestLimiter.java","0","0","0","0","0","0","0","0","74","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/GuavaRateLimiter.java","0","0","0","0","0","0","0","0","58","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/RateLimiter.java","0","0","0","0","0","0","0","0","51","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/RequestLimiter.java","0","0","0","0","0","0","0","0","26","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/LocalDLMEmulator.java","0","0","0","0","0","0","0","0","352","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/DistributedLock.java","0","0","0","0","0","0","0","0","54","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/DistributedLockContext.java","0","0","0","0","0","0","0","0","43","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/EpochChangedException.java","0","0","0","0","0","0","0","0","33","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockAction.java","0","0","0","0","0","0","0","0","36","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockClosedException.java","0","0","0","0","0","0","0","0","37","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockListener.java","0","0","0","0","0","0","0","0","28","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockSessionExpiredException.java","0","0","0","0","0","0","0","0","34","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockStateChangedException.java","0","0","0","0","0","0","0","0","36","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockTimeoutException.java","0","0","0","0","0","0","0","0","34","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/LockWaiter.java","0","0","0","0","0","0","0","0","99","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/NopDistributedLock.java","0","0","0","0","0","0","0","0","52","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/SessionLock.java","0","0","0","0","0","0","0","0","128","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/SessionLockFactory.java","0","0","0","0","0","0","0","0","38","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/ZKDistributedLock.java","0","0","0","0","0","0","0","0","525","265","NO"
